,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24
id1,1,-1,1,0,-1,0,0,0,-1,0,1,-1,-1,-1,0,0,-0.00267666,1,1,-1,0,1,-1
id2,0,-1,0,1,-1,0,-1,0.01124197,-1,0,1,-1,1,1,0,0,0.01124197,1,1,-1,-1,0,-1
id3,-1,-1,0,-1,-1,0,0,-0.009651475,-1,0,0,1,0,-1,-1,-1,-0.009651475,1,1,1,-1,1,-1
id4,-1,-1,0,-1,-1,0,0,0.009105517,-1,0,-1,-1,1,0,1,0,0,1,1,-1,-1,1,-1
id5,-1,-1,-1,-1,1,0,0,0,-1,0,1,-1,1,-1,0,0,-0.005863539,0,0,-1,-1,1,-1
id6,-1,-1,0,-1,0,0,0,-0.024612092,-1,0,-1,-1,1,-1,1,0,0,1,1,-1,-1,1,-1
id7,-1,-1,0,-1,-1,0,0,-1,-1,0,-1,-1,1,0,0,0,0.014369345,1,1,-1,-1,1,-1
id8,1,-1,0,-1,-1,1,0,1,-1,0,1,-1,1,-1,0,0,0.019230769,1,1,-1,-1,1,-1
id9,0,-1,0,-1,1,0,0,0.006430868,-1,0,0,-1,1,-1,0,0,0.006430868,1,-1,-1,-1,1,-1
id10,1,-1,0,-1,-1,0,0,0.012306046,-1,0,0,-1,1,-1,0,0,0.012306046,0,1,-1,1,1,-1
id11,-1,-1,0,-1,-1,0,0,-0.005869797,-1,0,-1,-1,1,-1,0,0,-0.005869797,1,1,-1,-1,1,-1
id12,-1,-1,0,1,0,0,-1,-1,-1,0,1,-1,1,-1,0,0,1,1,1,-1,1,1,-1
id13,-1,-1,0,1,-1,0,0,-0.022423919,-1,-1,-1,-1,0,-1,0,0,-0.022423919,1,1,-1,-1,1,-1
id14,1,-1,0,-1,1,0,0,0.012319229,-1,0,1,1,-1,1,0,-1,0.012319229,1,1,-1,-1,1,-1
id15,-1,-1,0,-1,-1,0,0,0,-1,0,-1,-1,1,-1,0,0,0.006437768,1,1,0,-1,1,-1
id16,-1,-1,0,1,-1,-1,0,1,-1,0,1,-1,0,-1,0,0,-0.017684887,1,1,-1,-1,1,-1
id17,-1,-1,0,-1,1,0,-1,-0.005891805,-1,0,1,-1,1,0,0,0,-0.005891805,1,1,-1,1,1,-1
id18,-1,-1,-1,-1,-1,0,0,-0.0016,-1,0,1,0,1,-1,0,0,-0.0016,1,1,-1,-1,1,-1
id19,-1,-1,0,-1,-1,0,0,-1,-1,0,1,-1,1,-1,0,-1,-0.009656652,1,-1,-1,-1,1,-1
id20,-1,-1,0,-1,-1,0,0,0.017039404,-1,0,1,-1,1,-1,1,0,0.017039404,1,1,0,-1,1,-1
id21,0,-1,-1,-1,-1,0,0,0.006413683,-1,0,1,-1,1,-1,0,0,0,1,1,-1,-1,0,-1
id22,-1,-1,0,-1,-1,-1,0,1,-1,0,1,-1,1,-1,0,0,0,1,1,-1,-1,1,-1
id23,-1,0,0,0,-1,0,0,1,1,0,0,-1,-1,-1,0,1,0.01487779,1,1,-1,-1,1,-1
id24,-1,1,0,0,1,0,0,-0.006403415,-1,0,1,0,1,1,0,0,-0.006403415,1,1,-1,-1,1,-1
id25,-1,-1,0,0,-1,0,0,0.017609392,-1,0,1,-1,1,-1,0,0,-1,1,1,-1,-1,1,-1
id26,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,1,0,1,0,0.012339056,1,0,1,-1,1,-1
id27,-1,0,0,-1,-1,0,0,0.010165864,0,-1,1,-1,1,1,0,1,0.010165864,1,1,-1,-1,1,-1
id28,0,-1,0,-1,-1,0,0,0.014854111,-1,0,1,-1,1,-1,0,0,0.014854111,1,1,1,-1,1,-1
id29,-1,-1,-1,-1,-1,0,0,-0.008588298,-1,1,1,-1,1,0,0,0,-0.008588298,1,1,-1,1,1,-1
id30,-1,-1,0,-1,1,0,0,0.004828326,0,0,1,-1,1,-1,0,0,0.004828326,1,1,0,-1,1,1
id31,0,1,1,0,-1,-1,1,0,-1,1,-1,0.034666667,0,-1,1,1,1,-1,0,1,-1,1,0.034666667
id32,0,1,-1,-1,0,0,1,0,1,1,0,0.029490617,0,-1,1,1,-1,-1,0,0,-1,1,0
id33,0,1,0,0,-1,0,1,0,1,1,-1,1,0,-1,1,-1,-1,-1,0,1,-1,-1,0.037786056
id34,0,1,0,0,-1,0,1,0,1,1,0,0.045405983,0,-1,1,1,1,-1,0,0,-1,1,-1
id35,0,1,1,0,-1,0,1,0,1,1,-1,0.032978723,0,-1,1,1,1,-1,0,1,-1,1,-1
id36,0,1,0,0,-1,0,1,0,1,1,-1,0.025174076,0,-1,1,1,1,-1,0,1,-1,1,0.025174076
id37,0,1,0,0,-1,0,1,0,1,1,-1,0.032085561,0,-1,1,1,0,0,1,1,1,1,0.032085561
id38,0,0,0,1,-1,0,-1,0,1,0,-1,1,1,-1,0,1,1,-1,0,1,-1,1,-1
id39,0,1,0,0,-1,1,1,0,1,1,-1,0.03203417,0,-1,1,1,0,0,0,1,-1,1,0.03203417
id40,0,1,0,0,-1,1,1,0,1,1,-1,0.0368,-1,-1,-1,1,1,-1,0,1,-1,1,0.0368
id41,0,0,1,0,0,-1,1,0,0,1,-1,0.036363636,0,-1,1,1,-1,-1,0,1,-1,1,0.036363636
id42,0,1,0,0,-1,0,1,0,1,1,-1,0.026638253,0,1,1,1,1,-1,0,1,1,1,0.026638253
