NameOfExperiment	Year	Season	NameOfLocation	Country	Collaborator	Management	LOC	Rep	Block	Plot	Entry	GY	AD	PH	EPP	gid	Sample Name in GBS Data	Pedigree in GBS data
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	8	93	1	8	79	217.5	0.94	49307	MARS-WEMA_270039	CZL04003/CZL00009-1
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	12	150	2	8.35	72	203.5	0.82	49308	MARS-WEMA_270040	CZL04003/CZL00009-2
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	11	141	3	7.68	72	192.5	0.89	49309	MARS-WEMA_270041	CZL04003/CZL00009-3
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	5	64	4	9.86	72	215.5	0.79	49310	MARS-WEMA_270042	CZL04003/CZL00009-4
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	5	57	5	10.7	71	213.5	1.11	49311	MARS-WEMA_270043	CZL04003/CZL00009-5
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	5	55	6	11	72	221.5	0.89	49312	MARS-WEMA_270044	CZL04003/CZL00009-6
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	15	191	7	10.3	71	245	1	49313	MARS-WEMA_270045	CZL04003/CZL00009-7
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	14	176	8	8.45	71	221	0.95	49314	MARS-WEMA_270046	CZL04003/CZL00009-8
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	2	23	9	6.18	72	235	1.13	49315	MARS-WEMA_270047	CZL04003/CZL00009-9
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	3	38	10	8.02	71	265	0.94	49316	MARS-WEMA_270048	CZL04003/CZL00009-10
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	8	103	11	10.57	72	220.5	0.89	49317	MARS-WEMA_270049	CZL04003/CZL00009-11
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	14	175	12	9.53	72	228	0.95	49318	MARS-WEMA_270050	CZL04003/CZL00009-12
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	2	22	13	2.04	72	205	1	49319	MARS-WEMA_270051	CZL04003/CZL00009-13
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	5	65	14	8.06	72	223.5	0.8	49320	MARS-WEMA_270052	CZL04003/CZL00009-14
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	14	177	15	10.05	71	219.5	1.19	49321	MARS-WEMA_270053	CZL04003/CZL00009-15
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	12	149	16	4.4	74	206.1	1.14	49322	MARS-WEMA_270054	CZL04003/CZL00009-16
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	14	182	17	8.38	72	235	0.68	49323	MARS-WEMA_270055	CZL04003/CZL00009-17
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	2	18	18	10.7	71	241.6	1.07	49324	MARS-WEMA_270056	CZL04003/CZL00009-18
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	6	69	19	9.5	72	211.5	0.94	49326	MARS-WEMA_270057	CZL04003/CZL00009-20
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	8	102	20	11.2	76	242.5	0.95	49327	MARS-WEMA_270058	CZL04003/CZL00009-21
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	14	172	21	10.21	72	207.5	1.23	49328	MARS-WEMA_270059	CZL04003/CZL00009-22
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	15	186	22	10.56	71	207	1.05	49329	MARS-WEMA_270060	CZL04003/CZL00009-23
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	7	89	23	7.27	72	199	1	49330	MARS-WEMA_270061	CZL04003/CZL00009-24
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	13	168	24	8.55	73	229.5	1	49331	MARS-WEMA_270062	CZL04003/CZL00009-25
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	10	119	25	11.56	72	227.5	1.06	49332	MARS-WEMA_270063	CZL04003/CZL00009-26
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	10	125	26	7.68	71	228.5	0.79	49333	MARS-WEMA_270064	CZL04003/CZL00009-27
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	14	178	27	10.84	71	225	1.38	49334	MARS-WEMA_270065	CZL04003/CZL00009-28
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	13	169	28	11.97	72	231.5	1.33	49335	MARS-WEMA_270066	CZL04003/CZL00009-29
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	11	131	29	9.51	72	222.5	1.06	49336	MARS-WEMA_270067	CZL04003/CZL00009-30
