Main_Embu_Kenya_AD_blue_BRR_iteration_1_observed	Main_Embu_Kenya_AD_blue_BRR_iteration_1_predicted
MARS-WEMA_270039	NA	69.8945590029904
MARS-WEMA_270040	71.5	68.8932363856994
MARS-WEMA_270041	74	69.5559241110861
MARS-WEMA_270042	74.5	69.6734792070102
MARS-WEMA_270043	NA	70.0253449504444
MARS-WEMA_270044	NA	69.5557565757183
MARS-WEMA_270045	68.5	69.454849457941
MARS-WEMA_270046	66.5	69.8958360493176
MARS-WEMA_270047	68	68.9264555353216
MARS-WEMA_270048	NA	68.9906884663992
MARS-WEMA_270049	69	69.1586546714522
MARS-WEMA_270050	68.5	70.3667013126104
MARS-WEMA_270051	69	69.7831771108723
MARS-WEMA_270052	NA	68.2726826380512
MARS-WEMA_270053	68	70.9753119404755
MARS-WEMA_270054	69.5	69.0491835962154
MARS-WEMA_270055	70.5	68.8162461619759
MARS-WEMA_270056	69	69.4561535388004
MARS-WEMA_270057	70.5	68.743350955856
MARS-WEMA_270058	70	69.7014752133488
MARS-WEMA_270059	68	68.6808978767224
MARS-WEMA_270060	66.5	70.3727828773383
MARS-WEMA_270061	68	68.6863082748093
MARS-WEMA_270062	69	69.2539394271265
MARS-WEMA_270063	68	68.5820194373133
MARS-WEMA_270064	70.5	68.6810121525251
MARS-WEMA_270065	71	70.2488790884153
MARS-WEMA_270066	74	69.1289149653958
MARS-WEMA_270067	71	69.171309941133
MARS-WEMA_270068	71	68.3671299910229
MARS-WEMA_270069	70	69.377367641748
MARS-WEMA_270070	70	71.1083088949277
MARS-WEMA_270071	69	69.1727039985438
MARS-WEMA_270072	69	69.4653596734202
MARS-WEMA_270073	68.5	69.6205934520873
MARS-WEMA_270074	69.5	69.8671751905747
MARS-WEMA_270075	71	70.2536707975175
MARS-WEMA_270076	69.5	69.2880826932721
MARS-WEMA_270077	66.5	69.7542630990779
MARS-WEMA_270078	69	69.3975283482811
MARS-WEMA_270079	69	69.5924655030065
MARS-WEMA_270080	69	69.2180177396578
MARS-WEMA_270081	71	68.570692667289
MARS-WEMA_270082	71	69.5122860257943
MARS-WEMA_270083	NA	70.319539772236
MARS-WEMA_270084	71.5	70.0438098708323
MARS-WEMA_270085	68	68.8491496981219
MARS-WEMA_270086	68.5	68.7225298838677
MARS-WEMA_270087	67.5	70.6760249231176
MARS-WEMA_270088	68	68.3617596836352
MARS-WEMA_270089	68	68.9303909554036
MARS-WEMA_270090	67	68.6739140260881
MARS-WEMA_270091	68	69.982146092769
MARS-WEMA_270092	67.5	69.2580127546727
MARS-WEMA_270093	69	70.4448203010283
MARS-WEMA_270094	70	69.5653163815547
MARS-WEMA_270095	68	69.1872623789626
MARS-WEMA_270096	68.5	70.2416319104388
MARS-WEMA_270097	68.5	68.2643046868618
MARS-WEMA_270098	NA	69.4795167348881
MARS-WEMA_270099	69	68.8257104523034
MARS-WEMA_270100	NA	69.7632781598509
MARS-WEMA_270101	69	69.6495408812613
MARS-WEMA_270102	67.5	68.846646971213
MARS-WEMA_270103	68	70.8829965862729
MARS-WEMA_270104	69	68.6055136103462
MARS-WEMA_270105	68	69.8374506372932
MARS-WEMA_270106	68.5	69.4253891253057
MARS-WEMA_270107	68	68.6618298232461
MARS-WEMA_270108	68	68.7145242982306
MARS-WEMA_270109	68	69.5150480269687
MARS-WEMA_270110	67	69.3435768899429
MARS-WEMA_270111	70.5	69.2863657672417
MARS-WEMA_270112	68.5	69.4228114212049
MARS-WEMA_270113	69	68.0311072038063
MARS-WEMA_270114	69.5	69.6535967939647
MARS-WEMA_270115	69.5	69.3659892936315
MARS-WEMA_270116	70	70.0725432583129
MARS-WEMA_270117	69.5	69.0731045109068
MARS-WEMA_270118	68	69.802005845278
MARS-WEMA_270119	69	69.5304643811082
MARS-WEMA_270120	71	67.495951013497
MARS-WEMA_270121	NA	69.7086944072765
MARS-WEMA_270122	67.5	69.6072513038676
MARS-WEMA_270123	68.5	69.8823291106331
MARS-WEMA_270124	68	69.16216974777
MARS-WEMA_270125	NA	69.1588156785513
MARS-WEMA_270126	72.5	71.3049415746553
MARS-WEMA_270127	NA	69.735022082968
MARS-WEMA_270128	68.5	70.2219641916414
MARS-WEMA_270129	70.5	69.1623443966637
MARS-WEMA_270130	71	70.1410058808083
MARS-WEMA_270131	75	68.5225844036683
MARS-WEMA_270132	68	68.7014356804724
MARS-WEMA_270133	71.5	70.3155393270949
MARS-WEMA_270134	71	69.7002920065391
MARS-WEMA_270135	NA	69.0826446106593
MARS-WEMA_270136	70	70.6240490878573
MARS-WEMA_270137	70	69.0191838768411
MARS-WEMA_270138	67.5	70.2188129781639
MARS-WEMA_292915	68	70.0400302158976
MARS-WEMA_292916	66.5	69.1391781673813
MARS-WEMA_292917	70	70.00432919275
MARS-WEMA_292918	70	69.3492155141731
MARS-WEMA_292919	71	69.661097557644
MARS-WEMA_292920	73.5	71.1755146377318
MARS-WEMA_292921	70	69.077741909304
MARS-WEMA_292922	70	69.1462797675175
MARS-WEMA_292923	67	68.8192930573568
MARS-WEMA_292924	70.5	69.4154412405429
MARS-WEMA_292925	68.5	68.9934911224356
MARS-WEMA_292926	70	68.1101092052793
MARS-WEMA_292927	67.5	71.4505582750799
MARS-WEMA_292928	67.5	69.5562478220071
MARS-WEMA_292929	71	69.3925479902286
MARS-WEMA_292930	69	67.6544513013604
MARS-WEMA_292931	71	70.8304950213635
MARS-WEMA_292932	70	69.022897646155
MARS-WEMA_292933	68	71.376470758207
MARS-WEMA_292934	69.5	69.6550852015025
MARS-WEMA_292935	68	68.7159926787254
MARS-WEMA_292936	70	70.1347927107761
MARS-WEMA_292937	67.5	69.4663595883775
MARS-WEMA_292938	70.5	68.7853755125229
MARS-WEMA_292939	69	69.2325700563443
MARS-WEMA_292940	68.5	69.4078017072491
MARS-WEMA_292941	68.5	68.940843950224
MARS-WEMA_292942	69.5	69.0945093256725
MARS-WEMA_292943	69.5	68.9731925056869
MARS-WEMA_292944	68	69.3027958779409
MARS-WEMA_292945	68.5	68.7410801686206
MARS-WEMA_292946	70	70.1585704136607
MARS-WEMA_292947	71	69.3481393520615
MARS-WEMA_292948	70.5	69.7187901226798
MARS-WEMA_292949	69	69.1378782083505
MARS-WEMA_292950	70.5	70.9219758732401
MARS-WEMA_292951	72.5	70.0672075071312
MARS-WEMA_292952	70	69.4855231934182
MARS-WEMA_292953	68	69.3779459357993
MARS-WEMA_292954	70.5	68.8709188279426
MARS-WEMA_292955	71	69.5762529785839
MARS-WEMA_292956	67	69.6293251486083
MARS-WEMA_292957	69.5	70.4158553692619
MARS-WEMA_292958	68	68.5048828979166
MARS-WEMA_292959	70.5	68.6243711007076
MARS-WEMA_292960	68.5	70.5565238328606
MARS-WEMA_292961	71	69.3985242219881
MARS-WEMA_292962	69	69.6133687979176
MARS-WEMA_292963	70	69.8995283641664
MARS-WEMA_292964	67	68.7977811107443
MARS-WEMA_292965	68	68.5987176113453
MARS-WEMA_292966	68	70.046623395097
MARS-WEMA_292967	70	69.1313585372984
MARS-WEMA_292968	NA	69.63073596129
MARS-WEMA_292969	68.5	69.3454128015216
MARS-WEMA_292970	NA	69.2482011902285
MARS-WEMA_292971	68.5	69.6859966033633
MARS-WEMA_292972	69.5	69.985725343024
MARS-WEMA_292973	67.5	71.1463352101788
MARS-WEMA_292974	70	69.0791691204478
MARS-WEMA_292975	NA	69.4827096433515
MARS-WEMA_292976	NA	69.2921260240578
MARS-WEMA_292977	NA	69.4260257009404
MARS-WEMA_292978	68	70.3007235897485
MARS-WEMA_292979	67	68.9962110481428
MARS-WEMA_292980	69	68.6072160745206
MARS-WEMA_292981	71.5	69.7640929442486
MARS-WEMA_292982	70.5	69.0892499110821
MARS-WEMA_292983	71	69.3227248308089
MARS-WEMA_292984	69.5	69.0261460486261
MARS-WEMA_292985	72.5	69.0005852464595
MARS-WEMA_292986	72	69.0261603014953
MARS-WEMA_292987	70.5	70.4384940209218
MARS-WEMA_292988	70.5	69.44008664556
MARS-WEMA_292989	70.5	70.6064076309512
MARS-WEMA_292990	74.5	68.4405035996233
MARS-WEMA_292991	67	69.6513418410476
MARS-WEMA_292992	69	70.0878326585878
MARS-WEMA_292993	70	69.7430887348422
MARS-WEMA_292994	NA	69.4876746038578
MARS-WEMA_292995	68	69.0847639769068
MARS-WEMA_292996	72.5	68.8956386138662
