"","GY_blup_BayesA_iteration_1_observed","GY_blup_BayesA_iteration_1_predicted","GY_blup_BayesB_iteration_1_observed","GY_blup_BayesB_iteration_1_predicted","GY_blup_BayesC_iteration_1_observed","GY_blup_BayesC_iteration_1_predicted","GY_blup_BL_iteration_1_observed","GY_blup_BL_iteration_1_predicted","GY_blup_BRR_iteration_1_observed","GY_blup_BRR_iteration_1_predicted"
"49307",NA,7.16570737743875,NA,7.17938135520219,NA,7.11738371378884,NA,7.13612605751332,NA,7.23704149670778
"49308",6.928,7.07380787259518,6.928,7.02405926051379,6.928,7.00934862558671,6.928,7.12098737273572,6.928,7.01871140529597
"49309",7.123,7.08695326690274,7.123,7.15977941778362,7.123,7.06448019765369,7.123,7.09591047803056,7.123,7.12694679331108
"49310",7.823,7.0711338576133,7.823,7.05794706933476,7.823,7.06411980120032,7.823,7.02774736055737,7.823,7.00355214824318
"49311",NA,7.11269358107381,NA,7.16459552208146,NA,7.18747957701236,NA,7.12140301281093,NA,7.16598407076126
"49312",NA,7.13124608270954,NA,7.08685909395701,NA,7.17195620938632,NA,7.1337503606045,NA,7.10658896274251
"49313",7.616,7.18149835906086,7.616,7.22162859506958,7.616,7.09687111148578,7.616,7.1396937536986,7.616,7.25630396839797
"49314",7.168,7.13403668806357,7.168,7.18213948758344,7.168,7.16071838473611,7.168,7.17335144028791,7.168,7.06711003556981
"49315",7.301,7.14287270773983,7.301,7.23490167979073,7.301,7.17324620730456,7.301,7.23754712586614,7.301,7.27696200608348
"49316",NA,7.09154339672553,NA,7.12380097246244,NA,7.1124913751019,NA,7.15055284338113,NA,7.21816484907004
"49317",7.034,7.1759867551281,7.034,7.11865079773468,7.034,7.02435483710806,7.034,7.13595254173339,7.034,7.14517035516446
"49318",6.849,7.14784337070021,6.849,7.11597367476548,6.849,7.10439448506901,6.849,7.1022920229835,6.849,7.15323159461229
"49319",7.686,7.07677656692126,7.686,7.05288514702542,7.686,7.16420909941455,7.686,7.12069701140129,7.686,7.13985948536882
"49320",NA,7.03874873731787,NA,7.06725662721411,NA,7.05049839192427,NA,7.02768298785464,NA,7.0723110630973
"49321",7.944,7.16303796633429,7.944,7.16918357545204,7.944,7.10958672635731,7.944,7.10793139970486,7.944,7.17905754631732
"49322",7.278,7.09247219669178,7.278,7.1193439326623,7.278,7.06127451451238,7.278,7.13126619816057,7.278,7.06140540189922
"49323",7.571,7.20310924385161,7.571,7.19708001687385,7.571,7.20906785386024,7.571,7.18755269310497,7.571,7.17800080680982
"49324",7.072,7.14613924444339,7.072,7.09376657683128,7.072,7.06414963585442,7.072,7.11001834194903,7.072,7.09461113185482
"49325",6.955,7.10163358868653,6.955,7.11518445233067,6.955,7.13151403524143,6.955,7.14942523002043,6.955,7.19387119792588
"49326",7.101,7.08395148934351,7.101,7.11865079773469,7.101,7.02435483710807,7.101,7.11981143386072,7.101,7.06958465235131
"49327",6.986,7.13616527256944,6.986,7.09467321095517,6.986,7.08598817591068,6.986,7.05086608744898,6.986,7.15323159461231
"49328",7.039,7.16705700354645,7.039,7.22011348201873,7.039,7.23069048243595,7.039,7.17798165535712,7.039,7.18028147476651
"49329",6.899,7.03929496171419,6.899,7.07762445477099,6.899,6.97244771765858,6.899,7.08639977976064,6.899,7.07519161407846
"49330",7.047,7.09724007060402,7.047,7.17703732384973,7.047,7.09016333119975,7.047,7.16511378326019,7.047,7.09561650217818
"49331",7.281,7.15487448221743,7.281,7.13229020480849,7.281,7.1464846650902,7.281,7.20279191853163,7.281,7.19231186404809
"49332",6.933,7.23049410992858,6.933,7.24072752760533,6.933,7.18693160971301,6.933,7.19766338257801,6.933,7.25932647059082
"49333",7.538,7.09277965556655,7.538,7.12548908475271,7.538,7.0561189438742,7.538,7.12759539524824,7.538,7.06368521309963
"49334",6.9,7.08189196845436,6.9,7.05794706933474,6.9,7.13401324678367,6.9,7.12692518740011,6.9,7.05657992738131
"49335",7.764,7.11666349452063,7.764,7.00253311552823,7.764,7.06733809769573,7.764,7.02440941492409,7.764,7.03857291402825
"49336",7.49,7.12081921808746,7.49,7.07485806387412,7.49,7.09688026378958,7.49,7.11329629545285,7.49,7.14630430236436
"49337",7.257,7.09197243159826,7.257,7.0617527066338,7.257,7.03375725244651,7.257,7.09975379089169,7.257,7.05657992738129
"49338",7.507,7.14552495796028,7.507,7.14289996517218,7.507,7.17621185293561,7.507,7.19752102577768,7.507,7.22926136917633
"49339",6.797,7.17856647077954,6.797,7.1357400187652,6.797,7.05333442155622,6.797,7.13384471267269,6.797,7.12302570088243
"49340",6.863,7.1139465333098,6.863,7.18271937680711,6.863,7.08812583600178,6.863,7.12383969132929,6.863,7.16463893094654
"49341",7.488,7.25213970146484,7.488,7.23441194919275,7.488,7.24479443464063,7.488,7.27172472630042,7.488,7.3222914942139
"49342",7.176,7.17063648451667,7.176,7.19598769779721,7.176,7.12752002381903,7.176,7.19865965172403,7.176,7.18127111182583
"49343",7.1,7.10345445884733,7.1,7.16243103476221,7.1,7.22367378417526,7.1,7.14499566572393,7.1,7.35621978043758
"49344",7.017,7.18663811326773,7.017,7.21469854507056,7.017,7.19904337254648,7.017,7.14375677433473,7.017,7.18857871789643
"49345",7.788,7.20020236176281,7.788,7.24321795129709,7.788,7.15781942692148,7.788,7.17571371039636,7.788,7.09266764425498
"49346",6.462,7.20474737924452,6.462,7.23220372801502,6.462,7.19393634888614,6.462,7.18206239586417,6.462,7.27043809846977
"49347",7.471,7.15487448221743,7.471,7.13362937723558,7.471,7.15089465528904,7.471,7.17045770386137,7.471,7.09172627862375
"49348",7.373,7.29233896384268,7.373,7.19374448860995,7.373,7.24216759059544,7.373,7.29293989541395,7.373,7.20737078307341
"49349",7.63,7.19881045407073,7.63,7.15921739612819,7.63,7.31695634776989,7.63,7.22052444814508,7.63,7.2126354371851
"49350",7.705,7.21943987653927,7.705,7.28951897418642,7.705,7.24847141689032,7.705,7.16294898427716,7.705,7.36577210663012
"49351",6.881,7.09554047243805,6.881,7.07959332604464,6.881,7.09854725308687,6.881,7.12714250783022,6.881,7.13571616143876
"49352",6.008,7.21350985346645,6.008,7.18538797162889,6.008,7.11058920182698,6.008,7.19520832665591,6.008,7.20936452415776
"49353",7.045,7.18321763890313,7.045,7.17641863840276,7.045,7.20197771677814,7.045,7.2072351134909,7.045,7.24981123679708
