is_added	gid	Grouping	GY_blue	GY_blup	GY_PEV	GY_pevReliability	GY_means	Phenotype	Group Mean	AdjustedPhenotypes
1	49307	1	NA	NA	NA	NA	NA	NA		NA
0	49308	1	6.465	6.928	0.282	0.311	6.465	0.463	7.138235294	-0.673235294
0	49309	1	7.09	7.123	0.282	0.311	7.09	0.033		-0.048235294
0	49310	1	9.335	7.823	0.282	0.311	9.335	-1.512		2.196764706
1	49311	1	NA	NA	NA	NA	NA	NA		NA
1	49312	1	NA	NA	NA	NA	NA	NA		NA
0	49313	1	8.67	7.616	0.282	0.311	8.67	-1.054		1.531764706
0	49314	1	7.235	7.168	0.282	0.311	7.235	-0.067		0.096764706
0	49315	1	7.66	7.301	0.282	0.311	7.66	-0.359		0.521764706
1	49316	1	NA	NA	NA	NA	NA	NA		NA
0	49317	1	6.805	7.034	0.282	0.311	6.805	0.229		-0.333235294
0	49318	1	6.21	6.849	0.282	0.311	6.21	0.639		-0.928235294
0	49319	1	8.895	7.686	0.282	0.311	8.895	-1.209		1.756764706
1	49320	1	NA	NA	NA	NA	NA	NA		NA
0	49321	1	9.72	7.944	0.282	0.311	9.72	-1.776		2.581764706
0	49322	1	7.585	7.278	0.282	0.311	7.585	-0.307		0.446764706
0	49323	1	8.525	7.571	0.282	0.311	8.525	-0.954		1.386764706
0	49324	1	6.925	7.072	0.282	0.311	6.925	0.147		-0.213235294
0	49325	1	6.55	6.955	0.282	0.311	6.55	0.405		-0.588235294
0	49326	1	7.02	7.101	0.282	0.311	7.02	0.081		-0.118235294
0	49327	1	6.65	6.986	0.282	0.311	6.65	0.336		-0.488235294
0	49328	1	6.82	7.039	0.282	0.311	6.82	0.219		-0.318235294
0	49329	1	6.37	6.899	0.282	0.311	6.37	0.529		-0.768235294
0	49330	1	6.845	7.047	0.282	0.311	6.845	0.202		-0.293235294
0	49331	1	7.595	7.281	0.282	0.311	7.595	-0.314		0.456764706
0	49332	1	6.48	6.933	0.282	0.311	6.48	0.453		-0.658235294
0	49333	1	8.42	7.538	0.282	0.311	8.42	-0.882		1.281764706
0	49334	1	6.375	6.9	0.282	0.311	6.375	0.525		-0.763235294
