Entry_Year	Entry	Year	YLD_blue	GNO_blue	TGW_blue
9002_2012	9002	2012	4.595	14393.389	31.806
9003_2012	9003	2012	4.547	13602	31.55
9004_2012	9004	2012	4.917	15563.5	31.239
9005_2012	9005	2012	4.726	13976.333	33.483
9006_2012	9006	2012	4.443	14844.056	29.433
9007_2012	9007	2012	5.358	14694.752	35.66
9008_2012	9008	2012	4.758	13849.333	33.867
9009_2012	9009	2012	4.121	12385.556	33.056
9011_2012	9011	2012	4.331	15494.889	27.911
9012_2012	9012	2012	4.424	12993.722	33.144
9013_2012	9013	2012	4.372	13728.833	30.45
9014_2012	9014	2012	4.694	15329.833	29.972
9015_2012	9015	2012	4.683	14706.444	31.517
9016_2012	9016	2012	4.487	13397.944	32.372
9017_2012	9017	2012	4.458	14475.833	29.894
9018_2012	9018	2012	4.282	13924.833	30.161
9019_2012	9019	2012	4.138	12831.944	31.778
9020_2012	9020	2012	4.207	12080	33.272
9021_2012	9021	2012	4.841	14202.333	33.594
9022_2012	9022	2012	4.133	13293.111	30.989
9023_2012	9023	2012	5.307	17088.056	30.772
9024_2012	9024	2012	4.697	14597.722	31.794
9025_2012	9025	2012	4.951	13863.833	35.744
9026_2012	9026	2012	5.609	17156.667	32.072
9027_2012	9027	2012	4.961	15896	30.75
9028_2012	9028	2012	4.381	13558.111	31.928
9029_2012	9029	2012	4.922	15506.833	31.328
9030_2012	9030	2012	4.096	13063.611	30.7
9031_2012	9031	2012	5.157	16645.278	30.811
9032_2012	9032	2012	4.898	15234.389	31.45
9033_2012	9033	2012	4.421	12098.611	36.078
9034_2012	9034	2012	4.537	14574.778	30.589
9035_2012	9035	2012	5.104	16256.944	30.644
9036_2012	9036	2012	5.643	17378.389	32.128
9037_2012	9037	2012	4.466	13800.333	32.083
9038_2012	9038	2012	4.918	13785.5	35.439
9039_2012	9039	2012	5.466	15651.5	33.756
9040_2012	9040	2012	5.337	16935.944	31.422
9041_2012	9041	2012	4.028	12695.167	30.461
9042_2012	9042	2012	4.194	13289.778	31.25
9043_2012	9043	2012	4.664	14872	31.128
9044_2012	9044	2012	4.922	16129.556	29.939
9045_2012	9045	2012	4.163	13088.667	31.528
9046_2012	9046	2012	5.003	16198.778	30.778
9047_2012	9047	2012	4.586	15427.5	29.572
9048_2012	9048	2012	4.454	12861.5	33.956
9049_2012	9049	2012	5.523	16351.667	33.994
9051_2012	9051	2012	4.268	14051.889	30.072
9052_2012	9052	2012	4.928	14481.944	33.372
9053_2012	9053	2012	4.023	11829.278	33.589
9054_2012	9054	2012	4.493	14693.667	29.65
9055_2012	9055	2012	4.977	15624.333	31.206
9056_2012	9056	2012	4.978	14789.056	33.361
9057_2012	9057	2012	5.07	17323.556	28.911
9058_2012	9058	2012	4.666	14270.611	32.578
9059_2012	9059	2012	4.804	15182.111	30.556
9060_2012	9060	2012	5.182	15874.889	32.844
9061_2012	9061	2012	5.528	15603.278	35.444
9062_2012	9062	2012	5.196	15412.167	32.639
9063_2012	9063	2012	4.479	13614.889	32.617
9064_2012	9064	2012	4.858	15743.282	30.76
9065_2012	9065	2012	4.072	12499.611	31.783
9066_2012	9066	2012	4.467	14048.167	32.011
9068_2012	9068	2012	5.337	15058	35.144
9069_2012	9069	2012	4.691	13466.833	34.539
9070_2012	9070	2012	5.132	13615.611	37.322
9071_2012	9071	2012	5.158	17164.778	30.294
9072_2012	9072	2012	4.667	13602.111	33.067
9073_2012	9073	2012	4.673	13009.722	37.172
9074_2012	9074	2012	5.237	15646.778	33.772
9075_2012	9075	2012	4.629	14234.222	32.417
9076_2012	9076	2012	4.803	16313.778	28.939
9077_2012	9077	2012	5.111	16022.056	31.544
9078_2012	9078	2012	4.987	16195.778	30.45
9079_2012	9079	2012	5.142	17193.333	29.983
9080_2012	9080	2012	4.594	13739.889	32.2
9081_2012	9081	2012	4.844	13763.889	34.978
9082_2012	9082	2012	5.123	14683.056	34.639
9083_2012	9083	2012	5.477	17504	30.7
9084_2012	9084	2012	5.135	14580.667	34.356
9085_2012	9085	2012	4.852	13487.444	35.194
9086_2012	9086	2012	5.501	16235.333	33.889
9087_2012	9087	2012	6.031	17723.667	34.45
9088_2012	9088	2012	4.737	14474.056	31.578
9089_2012	9089	2012	4.418	14697.111	29.733
9090_2012	9090	2012	4.939	15741.389	30.094
9091_2012	9091	2012	5.224	14734.667	35.022
9092_2012	9092	2012	3.978	13081.635	30.578
9093_2012	9093	2012	4.96	14098.611	34.844
9094_2012	9094	2012	5.609	17458.111	32.044
9095_2012	9095	2012	4.862	14850.167	32.211
9096_2012	9096	2012	5.047	16977.5	29.2
9097_2012	9097	2012	4.759	15880.333	29.45
9098_2012	9098	2012	5.129	15822.389	32.078
9099_2012	9099	2012	4.826	13748.889	35.017
9101_2012	9101	2012	4.683	13716.889	34.011
9102_2012	9102	2012	4.232	11772.667	35.872
9103_2012	9103	2012	4.566	13644.056	32.817
9104_2012	9104	2012	4.522	13974.222	30.556
