Sample.Name	Off_AD_blue_Observed	Off_AD_blue_Predicted	Off_EPP_blue_Observed	Off_EPP_blue_Predicted	Off_GY_blue_Observed	Off_GY_blue_Predicted	Off_PH_blue_Observed	Off_PH_blue_Predicted	Main_AD_blue_Observed	Main_AD_blue_Predicted	Main_EPP_blue_Observed	Main_EPP_blue_Predicted	Main_GY_blue_Observed	Main_GY_blue_Predicted	Main_PH_blue_Observed	Main_PH_blue_Predicted
MARS-WEMA_270039	NA	84.453	NA	0.797	NA	2.625	NA	152.248	63.000	62.708	0.948	0.964	6.715	6.971	222.300	220.275
MARS-WEMA_270040	83.667	84.501	0.765	0.803	2.765	2.645	156.133	154.125	62.625	62.569	0.911	0.964	5.959	7.102	218.338	222.006
MARS-WEMA_270041	84.167	84.557	0.773	0.820	2.475	2.590	155.400	151.794	62.750	62.568	0.945	0.968	6.925	7.008	202.950	210.002
MARS-WEMA_270042	84.167	84.547	0.842	0.808	2.655	2.665	147.467	152.368	63.500	62.499	0.914	0.969	7.576	7.007	211.650	218.498
MARS-WEMA_270043	83.167	83.872	0.763	0.809	2.645	2.678	161.183	155.783	61.250	61.791	0.975	0.979	8.101	7.231	225.038	221.799
MARS-WEMA_270044	82.500	84.257	0.733	0.801	2.688	2.650	159.700	152.545	61.250	62.358	0.934	0.965	7.335	7.013	225.563	220.015
MARS-WEMA_270045	86.333	85.087	0.865	0.824	2.290	2.458	149.800	149.902	62.875	62.735	1.001	0.987	8.015	7.181	233.638	223.118
MARS-WEMA_270046	83.833	84.533	0.868	0.807	2.535	2.662	153.583	152.096	60.625	62.487	1.015	0.974	7.234	6.993	230.188	218.846
MARS-WEMA_270047	83.333	84.403	0.805	0.810	2.360	2.717	156.067	152.583	62.750	62.292	1.029	0.989	6.870	7.024	213.975	217.097
MARS-WEMA_270048	86.167	84.734	0.783	0.808	2.878	2.769	163.067	155.322	63.000	62.471	0.965	0.973	7.430	7.130	237.000	223.605
MARS-WEMA_270049	82.333	84.137	0.880	0.813	2.815	2.729	160.150	154.737	62.000	62.372	0.964	0.964	7.178	7.190	218.025	219.722
MARS-WEMA_270050	86.000	84.517	0.688	0.811	2.240	2.674	147.200	152.282	62.375	62.475	0.946	0.979	6.555	6.998	216.225	219.312
MARS-WEMA_270051	82.500	84.245	0.763	0.809	2.535	2.697	147.083	152.086	62.000	62.415	0.945	0.979	6.491	7.039	220.375	218.010
MARS-WEMA_270052	83.167	84.164	0.800	0.815	2.718	2.727	147.533	152.232	62.500	62.451	0.975	0.996	6.811	6.922	216.000	216.407
MARS-WEMA_270053	85.500	84.525	0.773	0.803	2.518	2.650	152.667	153.201	62.625	62.495	0.994	0.974	7.820	7.122	223.575	221.785
MARS-WEMA_270054	85.333	84.570	0.877	0.807	2.505	2.662	162.200	152.245	63.000	62.521	1.001	0.980	6.384	6.998	219.825	219.074
MARS-WEMA_270055	87.000	84.400	0.815	0.808	2.378	2.714	154.367	152.541	62.875	62.286	0.911	0.977	6.818	7.023	215.938	217.162
MARS-WEMA_270056	85.000	84.502	0.823	0.808	2.498	2.660	156.700	152.297	62.625	62.455	0.990	0.969	7.374	7.006	221.000	218.801
MARS-WEMA_270057	86.833	84.469	0.712	0.807	2.333	2.701	152.083	152.261	62.250	62.281	0.951	0.982	7.186	6.989	225.075	216.906
MARS-WEMA_270058	86.333	84.565	0.822	0.814	2.130	2.736	151.733	152.254	63.375	62.377	0.968	0.981	7.781	7.066	228.975	219.506
MARS-WEMA_270059	83.833	84.355	0.812	0.810	2.538	2.688	136.083	150.730	61.875	62.361	1.001	0.993	7.153	7.040	209.000	215.809
MARS-WEMA_270060	83.167	84.055	0.767	0.806	2.345	2.517	152.850	151.890	60.125	61.600	1.018	0.993	7.476	7.146	220.750	219.774
MARS-WEMA_270061	83.500	84.461	0.860	0.808	2.750	2.705	148.133	152.362	61.625	62.391	1.023	0.984	6.475	6.998	206.288	218.101
MARS-WEMA_270062	83.333	84.340	0.775	0.809	2.777	2.711	150.783	152.285	61.875	62.250	0.921	0.982	6.335	7.015	210.025	216.759
MARS-WEMA_270063	84.500	84.456	0.865	0.817	2.738	2.704	147.083	152.357	62.625	62.263	0.985	0.968	6.911	7.040	208.825	217.715
MARS-WEMA_270064	85.000	84.585	0.780	0.826	2.728	2.701	142.133	149.555	63.000	62.571	0.946	0.969	6.066	6.918	202.275	210.956
MARS-WEMA_270065	86.167	84.536	0.767	0.808	2.697	2.702	154.450	152.485	63.250	62.434	1.063	0.982	7.945	6.994	225.513	219.302
MARS-WEMA_270066	84.167	84.309	0.903	0.849	2.697	2.686	149.483	152.602	62.500	62.521	0.989	0.983	7.450	7.208	212.625	216.473
MARS-WEMA_270067	84.167	84.459	1.000	0.836	3.063	2.839	155.667	154.051	61.500	62.069	0.978	0.990	7.884	7.165	223.775	218.664
MARS-WEMA_270068	86.167	84.880	0.758	0.812	2.403	2.569	146.617	150.062	62.875	62.363	0.998	0.984	7.710	7.159	213.788	217.380
MARS-WEMA_270069	84.500	84.594	0.805	0.807	2.970	2.663	163.500	152.254	62.375	62.506	0.965	0.981	7.196	6.994	219.300	218.738
MARS-WEMA_270070	85.500	84.843	0.908	0.854	3.090	2.860	165.800	156.067	62.250	62.204	0.983	0.983	7.030	6.988	211.938	212.485
MARS-WEMA_270071	84.500	84.503	0.808	0.810	2.158	2.672	151.433	152.157	62.125	62.490	1.044	0.978	6.438	6.991	222.738	219.701
MARS-WEMA_270072	81.333	84.422	0.898	0.807	2.657	2.715	143.900	152.388	61.625	62.277	1.041	0.987	6.260	7.004	219.788	216.720
MARS-WEMA_270073	85.000	84.753	0.805	0.811	2.285	2.491	152.633	152.710	62.625	62.481	0.934	0.954	7.239	7.080	221.963	221.104
MARS-WEMA_270074	83.833	84.416	0.807	0.807	3.022	2.708	155.133	152.461	62.500	62.276	0.973	0.976	7.158	7.024	207.950	217.249
MARS-WEMA_270075	84.500	84.472	0.812	0.807	3.108	2.717	153.733	152.431	62.375	62.401	0.970	0.982	7.761	7.002	220.550	217.379
MARS-WEMA_270076	83.333	84.511	0.927	0.811	2.700	2.701	154.283	152.561	63.625	62.452	0.923	0.978	5.774	7.009	215.263	219.194
MARS-WEMA_270077	83.833	84.267	0.868	0.818	2.687	2.705	153.083	152.867	61.625	62.212	0.969	0.964	7.505	7.153	228.175	224.270
MARS-WEMA_270078	82.333	84.495	0.875	0.804	3.438	2.783	152.133	154.263	62.375	62.523	0.958	0.971	6.258	7.109	216.550	220.563
MARS-WEMA_270079	85.167	84.687	0.767	0.797	2.695	2.654	150.083	150.906	62.125	62.234	0.940	0.958	7.466	7.112	227.750	221.129
MARS-WEMA_270080	83.167	84.415	0.853	0.807	2.563	2.696	150.217	152.338	61.375	62.284	1.026	0.977	7.578	7.018	225.150	217.153
MARS-WEMA_270081	85.500	84.621	0.732	0.788	2.582	2.602	150.783	151.426	62.875	62.658	0.978	0.970	7.333	6.922	230.700	220.741
MARS-WEMA_270082	84.500	84.464	0.825	0.811	3.025	2.702	155.433	152.345	62.375	62.424	1.029	0.983	7.784	7.005	236.400	219.241
MARS-WEMA_270083	84.962	84.439	0.837	0.808	2.395	2.678	154.983	152.379	63.250	62.363	0.981	0.974	7.028	7.008	218.188	217.651
