is_added	planting	country	location	management	entry	BLUP1	BLUE1	Mean1	BLUP2	BLUE2	Mean2
1	NA	NA	1	1	L1	NA	NA	NA	NA	NA	NA
0	Early	Mexico	1	1	L2	7.00	32.00	86.00	34.00	43.00	43.00
1	NA	NA	1	1	L3	NA	NA	NA	NA	NA	NA
0	Early	Mexico	1	1	L4	43.00	98.00	39.00	100.00	52.00	97.00
1	NA	NA	1	1	L5	NA	NA	NA	NA	NA	NA
0	Early	Mexico	1	1	L6	2.00	31.00	62.00	65.00	36.00	52.00
1	NA	NA	1	1	L8	NA	NA	NA	NA	NA	NA
1	NA	NA	1	1	L9	NA	NA	NA	NA	NA	NA
0	Late	Mexico	1	2	L1	29.00	94.00	56.00	68.00	69.00	18.00
1	NA	NA	1	2	L2	NA	NA	NA	NA	NA	NA
1	NA	NA	1	2	L3	NA	NA	NA	NA	NA	NA
0	Late	Mexico	1	2	L4	9.00	67.00	16.00	37.00	28.00	92.00
1	NA	NA	1	2	L5	NA	NA	NA	NA	NA	NA
1	NA	NA	1	2	L6	NA	NA	NA	NA	NA	NA
1	NA	NA	1	2	L8	NA	NA	NA	NA	NA	NA
1	NA	NA	1	2	L9	NA	NA	NA	NA	NA	NA
1	NA	NA	2	1	L1	NA	NA	NA	NA	NA	NA
0	Early	India	2	1	L2	14.00	22.00	48.00	65.00	72.00	68.00
1	NA	NA	2	1	L3	NA	NA	NA	NA	NA	NA
0	Early	India	2	1	L4	53.00	51.00	27.00	79.00	43.00	79.00
1	NA	NA	2	1	L5	NA	NA	NA	NA	NA	NA
0	Early	India	2	1	L6	7.00	1.00	28.00	26.00	90.00	60.00
1	NA	NA	2	1	L8	NA	NA	NA	NA	NA	NA
1	NA	NA	2	1	L9	NA	NA	NA	NA	NA	NA
1	NA	NA	2	2	L1	NA	NA	NA	NA	NA	NA
1	NA	NA	2	2	L2	NA	NA	NA	NA	NA	NA
1	NA	NA	2	2	L3	NA	NA	NA	NA	NA	NA
0	Late	India	2	2	L4	32.00	33.00	92.00	91.00	67.00	32.00
1	NA	NA	2	2	L5	NA	NA	NA	NA	NA	NA
0	Late	India	2	2	L6	88.00	20.00	64.00	25.00	87.00	100.00
1	NA	NA	2	2	L8	NA	NA	NA	NA	NA	NA
1	NA	NA	2	2	L9	NA	NA	NA	NA	NA	NA
1	NA	NA	3	3	L1	NA	NA	NA	NA	NA	NA
1	NA	NA	3	3	L2	NA	NA	NA	NA	NA	NA
1	NA	NA	3	3	L3	NA	NA	NA	NA	NA	NA
0	Optimum	Mexico	3	3	L4	75.00	20.00	43.00	28.00	83.00	70.00
1	NA	NA	3	3	L5	NA	NA	NA	NA	NA	NA
0	Optimum	Mexico	3	3	L6	92.00	71.00	17.00	76.00	44.00	20.00
1	NA	NA	3	3	L8	NA	NA	NA	NA	NA	NA
1	NA	NA	3	3	L9	NA	NA	NA	NA	NA	NA
