Sample.Name.in.GBS.Data|Season	GY_blue	AD_blue	PH_blue
MARS-WEMA_270039|Main	6.715	63	222.3
MARS-WEMA_270040|Main	5.959	62.625	218.338
MARS-WEMA_270041|Main	6.925	62.75	202.95
MARS-WEMA_270042|Main	7.576	63.5	211.65
MARS-WEMA_270043|Main	8.101	61.25	225.038
MARS-WEMA_270044|Main	7.335	61.25	225.563
MARS-WEMA_270045|Main	8.015	62.875	233.638
MARS-WEMA_270046|Main	7.234	60.625	230.188
MARS-WEMA_270047|Main	6.87	62.75	213.975
MARS-WEMA_270048|Main	7.43	63	237
MARS-WEMA_270049|Main	7.178	62	218.025
MARS-WEMA_270050|Main	6.555	62.375	216.225
MARS-WEMA_270051|Main	6.491	62	220.375
MARS-WEMA_270052|Main	6.811	62.5	216
MARS-WEMA_270053|Main	7.82	62.625	223.575
MARS-WEMA_270054|Main	6.384	63	219.825
MARS-WEMA_270055|Main	6.818	62.875	215.938
MARS-WEMA_270056|Main	7.374	62.625	221
MARS-WEMA_270057|Main	7.186	62.25	225.075
MARS-WEMA_270058|Main	7.781	63.375	228.975
MARS-WEMA_270059|Main	7.153	61.875	209
MARS-WEMA_270060|Main	7.476	60.125	220.75
MARS-WEMA_270061|Main	6.475	61.625	206.288
MARS-WEMA_270062|Main	6.335	61.875	210.025
MARS-WEMA_270063|Main	6.911	62.625	208.825
MARS-WEMA_270064|Main	6.066	63	202.275
MARS-WEMA_270065|Main	7.945	63.25	225.513
MARS-WEMA_270066|Main	7.45	62.5	212.625
MARS-WEMA_270067|Main	7.884	61.5	223.775
MARS-WEMA_270068|Main	7.71	62.875	213.788
MARS-WEMA_270069|Main	7.196	62.375	219.3
MARS-WEMA_270070|Main	7.03	62.25	211.938
MARS-WEMA_270071|Main	6.438	62.125	222.738
MARS-WEMA_270072|Main	6.26	61.625	219.788
MARS-WEMA_270073|Main	7.239	62.625	221.963
MARS-WEMA_270074|Main	7.158	62.5	207.95
MARS-WEMA_270075|Main	7.761	62.375	220.55
MARS-WEMA_270076|Main	5.774	63.625	215.263
MARS-WEMA_270077|Main	7.505	61.625	228.175
MARS-WEMA_270078|Main	6.258	62.375	216.55
MARS-WEMA_270079|Main	7.466	62.125	227.75
MARS-WEMA_270080|Main	7.578	61.375	225.15
MARS-WEMA_270081|Main	7.333	62.875	230.7
MARS-WEMA_270082|Main	7.784	62.375	236.4
MARS-WEMA_270083|Main	7.028	63.25	218.188
MARS-WEMA_270084|Main	6.131	62.75	218.7
MARS-WEMA_270085|Main	6.579	61.75	217.875
MARS-WEMA_270086|Main	6.205	62	209.038
MARS-WEMA_270087|Main	6.751	61.75	220.65
MARS-WEMA_270088|Main	6.694	60.5	216.275
MARS-WEMA_270089|Main	7.734	62.625	228.838
MARS-WEMA_270090|Main	7.274	61.75	215.05
MARS-WEMA_270091|Main	5.871	62	213.35
MARS-WEMA_270092|Main	7.02	61.875	221.725
MARS-WEMA_270093|Main	7.165	61.625	215.763
MARS-WEMA_270094|Main	6.228	62.125	206.625
MARS-WEMA_270095|Main	6.488	62	205.925
MARS-WEMA_270096|Main	7.631	61.375	223.35
MARS-WEMA_270097|Main	6.484	61.375	225.163
MARS-WEMA_270098|Main	6.461	65	217.163
MARS-WEMA_270099|Main	7.198	62.625	220.713
MARS-WEMA_270100|Main	6.008	64	199.888
MARS-WEMA_270101|Main	6.845	61.875	217.125
MARS-WEMA_270102|Main	6.731	62.25	211.175
MARS-WEMA_270103|Main	7.46	61.5	222.488
MARS-WEMA_270104|Main	8.224	62.375	227.4
MARS-WEMA_270105|Main	6.284	62.875	205.063
MARS-WEMA_270106|Main	6.235	60.875	213.775
MARS-WEMA_270107|Main	6.599	60.375	211.525
MARS-WEMA_270108|Main	6.999	60.875	218.25
MARS-WEMA_270109|Main	5.906	60.625	203.575
MARS-WEMA_270110|Main	6.973	61.875	214.55
MARS-WEMA_270111|Main	6.846	62.75	219.175
MARS-WEMA_270112|Main	7.558	62.75	231.388
MARS-WEMA_270113|Main	6.925	61.625	208.088
MARS-WEMA_270114|Main	7.506	61.875	221.563
MARS-WEMA_270115|Main	7.87	61.875	214.613
MARS-WEMA_270116|Main	6.945	62.875	225.463
MARS-WEMA_270117|Main	7.113	62.375	210.275
MARS-WEMA_270118|Main	7.205	62	221.338
MARS-WEMA_270119|Main	6.893	63.75	220.2
MARS-WEMA_270120|Main	7.903	62.75	227.425
MARS-WEMA_270121|Main	6.523	63.25	210.838
MARS-WEMA_270122|Main	7.3	60.5	219.75
MARS-WEMA_270123|Main	7.248	62.125	225.95
MARS-WEMA_270124|Main	6.496	61.5	216.788
MARS-WEMA_270125|Main	6.746	60.75	212.188
MARS-WEMA_270126|Main	8.333	64.25	219.625
MARS-WEMA_270127|Main	6.823	62.5	216.5
MARS-WEMA_270128|Main	7.154	61.625	212.5
MARS-WEMA_270129|Main	6.533	64.625	205.063
MARS-WEMA_270130|Main	6.896	65	217.088
MARS-WEMA_270131|Main	7.968	63.75	215.263
MARS-WEMA_270132|Main	6.909	61.625	213.488
MARS-WEMA_270133|Main	7.353	64.375	225.888
MARS-WEMA_270134|Main	6.939	63	218.5
MARS-WEMA_270135|Main	7.316	62.375	229.175
MARS-WEMA_270136|Main	6.78	62.5	206.388
MARS-WEMA_270137|Main	7.31	62.25	222.925
MARS-WEMA_270138|Main	7.653	61.75	226.9
MARS-WEMA_292915|Main	6.071	61.375	209.45
MARS-WEMA_292916|Main	7.736	61.25	216.313
MARS-WEMA_292917|Main	6.981	62.375	224.225
MARS-WEMA_292918|Main	7.374	63.375	228.713
MARS-WEMA_292919|Main	7.779	63.25	213.325
MARS-WEMA_292920|Main	7.59	63.25	206.375
MARS-WEMA_292921|Main	7.156	62.375	225.888
MARS-WEMA_292922|Main	7.119	62.75	230.213
MARS-WEMA_292923|Main	7.176	61.75	225.45
MARS-WEMA_292924|Main	7.309	62.625	237.788
MARS-WEMA_292925|Main	6.474	61.125	211.838
MARS-WEMA_292926|Main	6.889	62.875	217.6
MARS-WEMA_292927|Main	6.91	63.25	217.925
MARS-WEMA_292928|Main	6.568	62.5	212.538
MARS-WEMA_292929|Main	6.145	62.625	205.363
MARS-WEMA_292930|Main	7.786	63.125	225.225
MARS-WEMA_292931|Main	7.929	63.875	217.475
MARS-WEMA_292932|Main	7.066	62.75	220.575
MARS-WEMA_292933|Main	6.943	63	222.638
MARS-WEMA_292934|Main	7.338	62.5	231.313
MARS-WEMA_292935|Main	7.164	61.75	218.263
MARS-WEMA_292936|Main	7.364	62.5	224.65
MARS-WEMA_292937|Main	7.634	60.875	224.75
MARS-WEMA_292938|Main	7.046	62.375	228.375
MARS-WEMA_292939|Main	7.409	62	212.088
MARS-WEMA_292940|Main	6.595	61.625	212.225
MARS-WEMA_292941|Main	6.524	62.125	213.088
MARS-WEMA_292942|Main	6.486	61.5	220.775
MARS-WEMA_292943|Main	7.079	62.875	214.213
MARS-WEMA_292944|Main	7.068	60.875	211.3
MARS-WEMA_292945|Main	7.925	61.375	238.013
MARS-WEMA_292946|Main	6.583	62.25	226.938
