sequence	uuid	sample_barcode	sample_name	plate_name	plate_well_position	germplasm_name	number_of_plants	germplasm_pedigree	germplasm_type	germplasm_par1	germplasm_par1_type	germplasm_par2	germplasm_par2_type	dnasample_sample_group	dnasample_sample_group_cycle	Submergence	Submergence.1	Drought
1	ebef4d43-df6d-473b-849e-f084ad7a4c0d	313611105081618690060379179405664734221	XBL-167-1	new_exp-Plate-01	A01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
2	ed26d265-1c11-4ba5-9b61-22cb05740a3f	315228609598397055365899924427376953919	XBL-167-2	new_exp-Plate-01	A02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
3	fc6eb452-fb25-4f2e-8436-d6afa54f7c57	335540265000401456126762492696321817687	XBL-167-3	new_exp-Plate-01	A03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
4	75d35581-b44e-4f53-b146-7de63c7749a3	156616984425037253084028939948640389539	XBL-167-4	new_exp-Plate-01	A04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
5	4181b8d2-4c9c-4230-8494-598f69b7a14d	87073374645761490151163845374186594637	XBL-167-5	new_exp-Plate-01	A05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
6	7c55b277-cd92-4ca1-836f-af00a9ccd1cd	165269236470987109845577753772333781453	XBL-167-6	new_exp-Plate-01	A06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
7	3257a359-ba76-4ed0-8d75-ad72d08a6bb7	66916442757717419905864039651628182455	XBL-167-7	new_exp-Plate-01	A07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
8	32bf0da9-579a-4400-8da1-1395996e3932	67453405577221949666432211207771273522	XBL-167-8	new_exp-Plate-01	A08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
9	52bb562a-7a7e-4aa1-9d51-a72f4fa31caa	109969402819627702275263115589138455722	XBL-167-9	new_exp-Plate-01	A09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
10	5a02e11c-d6c0-4f9f-9c37-04724a111651	119645470041371152112221315781647996497	XBL-167-10	new_exp-Plate-01	A10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
11	03f4cdeb-7a40-4ffd-a306-7dc4165f7161	5258780971259105201014152915790557537	XBL-167-11	new_exp-Plate-01	A11	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
12	e12e10fd-7c70-4477-bbf1-52e8356e6351	299315489308889312249142889325374890833	XBL-167-12	new_exp-Plate-01	A12	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
13	253af460-0c24-4ec9-bb53-1f4f3815a328	49487545579441513190097139183197201192	XBL-167-13	new_exp-Plate-01	B01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
14	42c9f896-8cc5-426a-a136-057302599755	88777741355742404123513284749638080341	XBL-167-14	new_exp-Plate-01	B02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
15	c8464bda-8cda-45e7-8fa7-2e71f05aef73	266210598433132091818166729384956456819	XBL-167-15	new_exp-Plate-01	B03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
16	8683fec0-fd89-4a6a-81b9-0ce8366f15ae	178801909345959001393397769103291127214	XBL-167-16	new_exp-Plate-01	B04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
17	f0285b13-9ea7-4fce-bdf2-7784b2fb36ed	319224258116431121719402631243838994157	XBL-167-17	new_exp-Plate-01	B05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
18	e246bce9-381a-44fd-b12e-56a2e3f7d5c7	300772819398018695969907518988157965767	XBL-167-18	new_exp-Plate-01	B06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
19	95a7787c-e4ca-4ee1-942a-4a8b5433d60e	198924528731579529006468919146780546574	XBL-167-19	new_exp-Plate-01	B07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
20	d108483d-93b7-4237-b625-407f6fb3c86b	277851654706040914920930000274743085163	XBL-167-20	new_exp-Plate-01	B08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
21	4b8c7a53-b326-4145-8c33-aa1d1c783bc0	100421502329416764699426997090324593600	XBL-167-21	new_exp-Plate-01	B09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
22	2f63c066-ef80-4842-b8f7-71ebd6a01997	62991655568924472630799549702328031639	XBL-167-22	new_exp-Plate-01	B10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
23	9018012e-21ba-4d35-bc31-afc6c3418dc8	191533470454976031009073040227448229320	XBL-167-23	new_exp-Plate-01	B11	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
24	f0047243-3870-4373-a3ff-35b49c99a8e3	319037805696262532327106071262754613475	XBL-167-24	new_exp-Plate-01	B12	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
25	d8640f1f-ca58-4c69-9163-c70cebb41062	287632783530235122330601252360929153122	XBL-167-25	new_exp-Plate-01	C01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
26	dd96f03c-d9aa-45b7-8193-6d2dfee8f142	294543104196605353061727714588416864578	XBL-167-26	new_exp-Plate-01	C02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
27	dd67b860-5181-49b8-a291-d33b3b89d486	294297933239390753799142189852346930310	XBL-167-27	new_exp-Plate-01	C03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
28	ce558680-6206-46df-8035-154d3ffd31a9	274265040379096940522206914965655073193	XBL-167-28	new_exp-Plate-01	C04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
29	00330b40-eb81-4bae-8e7c-42ea33699785	265035389778603426580541906231072645	XBL-167-29	new_exp-Plate-01	C05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
