<Covariate>
<Trait>	AROMA_GroupV	IND	AUS	TEJ	TRJ
Agostano	0	0	0	0.99	0
Aichi_Asahi	0	0	0	1	0
Ai-Chiao-Hong	0	0.99	0	0	0
NSF-TV_4	0	0.1	0.89	0	1.00E-03
NSF-TV_5	1	0	0	0	0
ARC_7229	0	0.12	0.87	0	1.00E-03
Arias	0.04	9.00E-03	0.01	0.01	0.91
Asse_Y_Pung	0.08	0	0	1.00E-03	0.91
Baber	0.27	1.00E-03	1.00E-03	0.69	0.03
Baghlani_Nangarhar	0	0	0	1	0
Baguamon_15	0	0.88	0.11	0	0
Basmati	0.99	1.00E-03	2.00E-03	0	1.00E-03
NSF-TV_13	0	1.00E-03	0.99	0	0
Beonjo	0	0	0	1	0
Bico_Branco	0.99	0	0	0	0
Binulawan	1.00E-03	0.95	1.00E-03	0.04	0
BJ_1	0	2.00E-03	0.99	0	0
Black_Gora	0	1.00E-03	0.99	0	0
Blue_Rose	0	0	0	0.46	0.53
Byakkoku_Y_5006_Seln	0	0.99	0	0	1.00E-03
Caawa/Fortuna_6-103-15	0	0	0	0	0.99
Canella_De_Ferro	0	0	0	0	0.99
Carolina_Gold	0	0	0	0	1
Carolina_Gold2	0	0	0	0	1
Carolina_Gold_Sel	0	0	0	0	1
NSF-TV_27	0	0	0	0	0.99
Champa_Tong_54	0	1.00E-03	0.99	0	0
Chau	0	0.99	1.00E-03	0	0
Chodongji	1.00E-03	0	0	0.99	1.00E-03
NSF-TV_34	1.00E-03	0.86	0.13	0	0
CO18	0	0.85	0.14	0	0
Cuba_65	1.00E-03	0.05	3.00E-03	0.03	0.91
NSF-TV_39	0	0.31	0.68	0	0
Dam	0.33	0	0	0.18	0.47
Dee_Geo_Woo_Gen	0	1	0	0	0
Dhala_Shaitta	0	1.00E-03	0.99	0	0
Dom_Sufid	0.99	0	0	0	0
Dourado_Agulha	0	0	0	0	1
DV85	0	0	0.99	0	0
DZ78	0	0	0.99	0	0
Early_Wataribune	0	0	0	1	0
